Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
200962,2,1.6276e-08,-0.232545,0.00240423,-0.144214,0.157411,0.0867601,0.240104,0.162449,0.150733,0.0206374,0.267959,0.0746834,0.0551088,-0.0233715,-0.163771,-0.00626284,4679158
200963,2,2.44141e-06,-0.266943,0.0093335,-0.151717,0.138837,0.0954871,0.278017,0.17445,0.185367,0.0262172,0.321433,0.0976122,0.0720908,-0.0155546,-0.186387,-0.00126232,5735491
200964,2,-1.6276e-07,-0.334984,0.0230341,-0.151719,0.16687,0.116091,0.327587,0.214455,0.21625,0.0212418,0.367283,0.111066,0.0865319,-0.0338839,-0.222758,-0.00800903,5693493
200965,2,-6.51042e-08,-0.411648,0.0117511,-0.175684,0.22594,0.16081,0.412627,0.254948,0.201114,0.0318078,0.433157,0.128141,0.104408,-0.0418881,-0.261053,-0.0158289,5773098
200966,2,-1.17188e-06,-0.352186,-0.00194153,-0.191153,0.166103,0.143714,0.36471,0.248576,0.234883,0.0437075,0.402862,0.121483,0.0907085,-0.0495423,-0.254912,-0.0128424,5788113
200967,2,2.09961e-06,-0.331567,0.0171804,-0.17548,0.185649,0.122618,0.349504,0.22795,0.236337,0.0371204,0.409029,0.12185,0.0845836,-0.0462619,-0.251617,-0.0173088,5723576
200968,2,1.7985e-06,-0.274706,0.0170467,-0.148157,0.127362,0.127213,0.312332,0.211855,0.195838,0.0157163,0.331679,0.0962963,0.0678636,-0.0437836,-0.210404,-0.019937,5645274
200969,2,-2.84017e-06,-0.387115,0.0710171,-0.225189,0.15674,0.132514,0.494197,0.161543,0.246522,0.00885807,0.488849,0.174206,0.033835,-0.0390172,-0.191651,-0.115563,6680617
200097,2,5.69661e-07,-0.305141,0.0210041,-0.152263,0.162388,0.123674,0.33815,0.24554,0.204638,0.0131701,0.354867,0.108516,0.0751208,-0.0528873,-0.236949,-0.0178506,5825141
200970,2,-9.06372e-07,-0.300524,-0.00450797,-0.141867,0.190679,0.131352,0.316536,0.212068,0.181299,0.016121,0.323099,0.0828701,0.0685993,-0.0362428,-0.208838,-0.0159377,5418249
200971,2,1.41602e-06,-0.310216,0.0184193,-0.179214,0.159585,0.106974,0.317697,0.212325,0.218216,0.04407,0.374463,0.117195,0.0821217,-0.037345,-0.220834,-0.00944913,5660656
200972,2,-3.16569e-06,-0.312337,0.011453,-0.138875,0.154774,0.118555,0.325227,0.236829,0.183518,0.016912,0.345309,0.102045,0.0740618,-0.0416325,-0.219038,-0.0193755,5691695
200973,2,1.00911e-06,-0.320017,-0.00248233,-0.185135,0.183067,0.119221,0.325253,0.214166,0.237091,0.0367208,0.388446,0.114271,0.0790166,-0.0233575,-0.226541,-0.00410823,5403298
200974,2,1.81478e-06,-0.371972,0.087543,-0.23853,0.134915,0.151995,0.56113,0.109369,0.280455,-0.00814858,0.518791,0.19664,0.0398196,-0.0333617,-0.225059,-0.162003,6538371
200975,2,1.88802e-06,-0.326333,0.0112925,-0.160471,0.18502,0.117155,0.324717,0.199703,0.211167,0.022787,0.351687,0.101517,0.068991,-0.0102117,-0.213712,-0.0109286,5885961
200976,2,-1.88802e-06,-0.329237,0.0148658,-0.141096,0.187677,0.10247,0.323125,0.208479,0.219737,0.0200421,0.362999,0.107705,0.0814409,-0.0312789,-0.221308,-0.00497872,5606653
200977,2,-2.04264e-06,-0.354601,0.0159036,-0.200087,0.203282,0.122027,0.366013,0.222316,0.234901,0.0305752,0.40048,0.121821,0.0917546,-0.0276791,-0.239251,-0.010291,5637865
200978,2,-1.30208e-07,-0.402549,0.000170402,-0.218658,0.217276,0.139492,0.421318,0.272654,0.290375,0.0463658,0.478546,0.145383,0.124358,-0.0472862,-0.290634,-0.0171046,5553909
200979,2,-2.27865e-07,-0.379954,-0.00833199,-0.234953,0.228711,0.141379,0.404045,0.259371,0.285451,0.0551412,0.460518,0.140746,0.0990843,-0.0436464,-0.283004,-0.00550861,5453649
200098,2,-1.4974e-06,-0.400541,-0.0164158,-0.225178,0.229846,0.152538,0.422554,0.261738,0.311146,0.0509372,0.486217,0.14073,0.0787075,-0.0445245,-0.285483,-0.00459991,5590356
200980,2,6.51042e-08,-0.356616,0.00865406,-0.220645,0.208294,0.127941,0.336151,0.239847,0.250743,0.0387913,0.434579,0.125112,0.100449,-0.0372245,-0.250726,0.000871427,5747858
200981,2,6.34766e-07,-0.186837,0.00982484,-0.0625051,0.0994176,0.0648499,0.176204,0.111525,0.0889099,0.0138594,0.172517,0.0568747,0.0402152,-0.0249957,-0.10738,-0.00806599,2603630
200982,2,1.30208e-06,-0.336292,0.00498854,-0.175574,0.177198,0.12782,0.35993,0.231833,0.244121,0.0302583,0.396041,0.120508,0.0805916,-0.0390704,-0.244837,-0.0124669,5732399
200983,2,-1.94499e-06,-0.396612,-0.00119858,-0.188284,0.174873,0.154912,0.417773,0.291126,0.248979,0.0212543,0.422024,0.115313,0.0962162,-0.021758,-0.265012,-0.017867,5844461
200984,2,4.88281e-08,-0.295709,-0.00144532,-0.138958,0.172284,0.134871,0.310254,0.197732,0.172976,0.00510778,0.314099,0.0902589,0.0611782,-0.0303367,-0.197967,-0.00607083,5427744
200985,2,-4.34367e-07,-0.117441,-0.00437061,-0.0587158,0.0648747,0.0425424,0.12225,0.0866755,0.0679962,0.00811626,0.131613,0.0430078,0.0315962,-0.0114999,-0.0811456,-0.00525361,2387694
200986,2,-8.2194e-07,-0.318184,-0.00393628,-0.154942,0.172516,0.123648,0.331664,0.218988,0.212478,0.0247286,0.347966,0.106608,0.0829338,-0.0307046,-0.224175,-0.00846284,5845206
200987,2,1.24105e-07,-0.356116,-0.0238293,-0.180619,0.1897,0.150133,0.382357,0.282179,0.238984,0.0256252,0.396307,0.112862,0.0847091,-0.0478383,-0.258737,-0.0122216,5808628
200988,2,-2.13216e-06,-0.33084,0.00235869,-0.174314,0.176985,0.110413,0.355902,0.234337,0.232304,0.0319122,0.391545,0.118875,0.0765155,-0.0381783,-0.235746,-0.0117874,5754257
200989,2,-1.20036e-07,-0.366476,0.0169133,-0.183373,0.190454,0.15381,0.372901,0.253846,0.213091,0.00472862,0.361779,0.101653,0.0918712,-0.023155,-0.23396,-0.0111784,5800911
200099,2,-1.38346e-07,-0.292458,0.00839576,-0.140512,0.139078,0.1012,0.312378,0.20687,0.204893,0.017353,0.333859,0.0979077,0.0786656,-0.0305378,-0.20665,-0.0123004,5949519
200990,2,1.13932e-07,-0.221634,0.00200461,-0.0982923,0.123465,0.0860163,0.218595,0.140497,0.134224,0.0109703,0.234337,0.0669251,0.0493619,-0.0189917,-0.143059,-0.00451671,5593888
200991,2,-5.41178e-07,-0.335883,0.0557324,-0.224568,0.172796,0.128885,0.423998,0.174567,0.240796,0.00852202,0.440978,0.137383,0.0552286,-0.0282577,-0.224282,-0.0763859,6235027
200992,2,1.17188e-06,-0.320309,0.00375068,-0.16234,0.179949,0.103554,0.326309,0.197096,0.21933,0.0218542,0.367696,0.104842,0.0882346,-0.00709913,-0.222595,-0.00675021,5735582
200993,2,-2.26237e-06,-0.326632,0.0130033,-0.154705,0.15582,0.125039,0.33376,0.215118,0.209157,0.0160584,0.350587,0.110991,0.0813959,-0.0359175,-0.22187,-0.00733689,5757806
200994,2,-5.28971e-07,-0.0512417,-0.000854232,-0.0343792,0.0270999,0.0169167,0.0528418,0.0360709,0.0392832,0.00918334,0.0596334,0.0214876,0.0152792,-0.00630828,-0.0377084,0.000350081,856275
200995,2,1.61133e-06,-0.300645,-0.0131248,-0.199776,0.165408,0.107454,0.320991,0.228428,0.221745,0.030409,0.356713,0.109113,0.0924799,-0.0376589,-0.214758,-0.00857595,5034462
200996,2,1.48112e-06,-0.265689,0.00611724,-0.146395,0.134935,0.0912539,0.283492,0.198374,0.192367,0.025246,0.317779,0.10055,0.0754915,-0.036113,-0.19495,-0.00408298,5868203
200997,2,-2.24609e-06,-0.30805,0.0224214,-0.153237,0.16304,0.0991839,0.314096,0.198596,0.208962,0.0256284,0.354838,0.108283,0.0885718,-0.034221,-0.218021,-0.00844549,5701310
200998,2,-2.27865e-07,-0.377997,0.0849299,-0.251128,0.129527,0.139887,0.529476,0.146525,0.263855,-0.00473864,0.493918,0.185348,0.0103482,-0.035507,-0.160963,-0.135331,6642027
200999,2,-4.87467e-06,-0.350526,0.0153613,-0.239337,0.185701,0.115177,0.369149,0.236742,0.255975,0.0364005,0.423764,0.138163,0.0987713,-0.0346755,-0.243609,-0.00883888,5730945
300001,3,7.39797e-07,0.124457,0.0908644,-0.208734,0.0275086,0.0865222,0.00716933,-0.0421848,-0.183968,-0.0323711,0.0991462,-0.0227576,0.202789,0.14048,0.280095,-0.0518593,5466993
300010,3,-2.03044e-06,0.231334,0.157737,-0.28647,-0.0209972,0.0597449,0.0822401,-0.111024,-0.245652,-0.0594167,0.158496,0.00497682,0.210455,0.151445,0.396363,-0.139543,6199502
300100,3,-1.54622e-06,0.209605,0.151129,-0.24743,-0.011103,0.0638634,0.0321133,-0.0983766,-0.196818,-0.0526049,0.121109,-0.00512637,0.193497,0.150651,0.307357,-0.128201,6442295
301000,3,-6.53076e-07,0.158257,0.108687,-0.237993,0.0362924,0.0942245,0.0102812,-0.0369884,-0.194715,-0.0421987,0.111228,-0.0300306,0.220086,0.135941,0.284074,-0.068908,5576507
301001,3,6.10352e-08,0.00828758,0.0060792,-0.0120124,0.00186253,0.00467075,0.000420841,-0.00267919,-0.0101125,-0.00299156,0.00772078,0.000995749,0.00975005,0.00628325,0.0157791,-0.00532091,497812
301002,3,-4.1097e-07,0.126688,0.0750857,-0.189092,0.0274917,0.0756903,0.00607779,-0.0462988,-0.138967,-0.0386039,0.0734611,-0.0340849,0.169791,0.122205,0.224118,-0.0470239,5321020
301003,3,3.36914e-06,0.182337,0.129401,-0.310484,0.0725103,0.181708,0.0295707,-0.0749463,-0.228074,-0.0717106,0.109628,-0.0630225,0.286142,0.179056,0.345273,-0.0975571,5958004
301004,3,-1.01725e-07,0.115688,0.0631761,-0.129138,0.0105083,0.0448255,-0.00595367,-0.0266333,-0.109633,-0.0284461,0.0594422,-0.0226292,0.131613,0.0897081,0.164796,-0.0414328,5079050
301005,3,-1.18815e-06,0.126583,0.0783165,-0.160019,0.00678775,0.0487298,-0.00552064,-0.0301033,-0.112546,-0.0321504,0.0621422,-0.027801,0.162661,0.109745,0.192154,-0.0463084,5267770
301006,3,-3.65397e-06,0.127562,0.0977915,-0.22626,0.0420889,0.113151,0.00889719,-0.053164,-0.191789,-0.0367741,0.105621,-0.0283936,0.214097,0.139227,0.284529,-0.0637784,6020581
301007,3,-9.39941e-07,0.141775,0.0820461,-0.18487,0.0121469,0.056975,-0.00204925,-0.0332841,-0.146438,-0.0375051,0.0700975,-0.0214597,0.184675,0.121425,0.226388,-0.0474963,5371457
301008,3,1.04777e-07,0.171116,0.0949382,-0.217672,0.022092,0.071634,-0.00497142,-0.0497322,-0.175063,-0.0424786,0.110654,-0.0293821,0.215684,0.138083,0.281937,-0.0668578,5407217
301009,3,-6.83594e-07,0.102109,0.0661481,-0.121282,0.00956287,0.0383382,-0.00290618,-0.0246662,-0.102317,-0.0245161,0.0589298,-0.0135668,0.1161,0.0736216,0.147479,-0.0378787,5064966
300101,3,-5.65592e-07,0.126996,0.0673688,-0.173099,0.0093993,0.0576967,-0.0113225,-0.0404358,-0.130957,-0.0198159,0.0994576,-0.00394064,0.159532,0.103855,0.210181,-0.0504029,5273001
301010,3,-1.17188e-06,0.157804,0.0964732,-0.198197,0.0174882,0.0733836,-0.000359896,-0.0443444,-0.151164,-0.0371263,0.0878641,-0.0312374,0.180855,0.115216,0.230446,-0.0505286,5202899
301011,3,-5.59489e-07,0.136087,0.0944948,-0.220719,0.0342023,0.0730942,0.0140359,-0.0534666,-0.180364,-0.0417487,0.105508,-0.0257608,0.211165,0.145003,0.29482,-0.0666756,6743303
301012,3,-1.95312e-07,0.0946126,0.0757583,-0.208411,0.0414619,0.0996363,0.0245475,-0.0446217,-0.190602,-0.040701,0.106868,-0.0231814,0.205119,0.144678,0.284618,-0.061591,5767524
301013,3,5.04557e-07,0.12345,0.0878521,-0.14944,0.00375416,0.0398369,-0.0125754,-0.0358884,-0.117353,-0.0122137,0.0844325,-0.00502653,0.133174,0.0885951,0.176937,-0.0508909,5155623
301014,3,2.29289e-06,0.174057,0.112275,-0.258263,0.0245238,0.0665796,-5.36133e-05,-0.0490048,-0.192213,-0.0436265,0.12802,-0.0245017,0.239263,0.15221,0.301251,-0.062747,5627930
301015,3,-5.51351e-07,0.130582,0.0908391,-0.190553,0.0155871,0.080946,0.00417017,-0.0355258,-0.159824,-0.0297574,0.0941996,-0.0178946,0.184553,0.124662,0.243693,-0.0609008,5513519
301016,3,-9.0332e-07,0.16832,0.0966848,-0.220049,0.00915476,0.0629369,-0.0161373,-0.0418226,-0.15026,-0.0301135,0.108111,-0.0300538,0.20353,0.131737,0.250126,-0.064146,5317653
301017,3,1.09049e-06,0.139084,0.086968,-0.177287,0.0145882,0.0546699,0.00374128,-0.0349218,-0.131337,-0.0300342,0.0734207,-0.0336913,0.16632,0.107624,0.204001,-0.0486837,5329044
301018,3,1.70898e-06,0.155011,0.100134,-0.228418,0.0320433,0.0982377,0.000125631,-0.0448978,-0.189247,-0.0481851,0.110886,-0.0299814,0.213536,0.136827,0.270444,-0.0589917,5679089
301019,3,6.55111e-07,0.0458316,0.0502958,-0.129482,0.0361805,0.0785655,0.00363475,-0.0322741,-0.108587,-0.0147949,0.0578206,-0.0125368,0.113827,0.0898183,0.167183,-0.0412208,3904517
300102,3,-3.25521e-08,0.145783,0.0847321,-0.178269,0.013954,0.065495,0.00179158,-0.028868,-0.139122,-0.033128,0.0755339,-0.0289499,0.166033,0.106628,0.204921,-0.0545951,5223268
301020,3,-1.40788e-06,0.169954,0.101981,-0.222631,0.0191001,0.0845154,0.00707033,-0.0355585,-0.170318,-0.0356985,0.0903946,-0.0396698,0.200396,0.132637,0.252876,-0.0647549,5255465
301021,3,-1.33667e-06,0.140937,0.0832665,-0.200139,0.0429144,0.123547,0.0142423,-0.0561977,-0.194906,-0.0432197,0.102016,-0.0274818,0.202556,0.133241,0.281434,-0.0592729,5901462
301022,3,9.94873e-07,0.0926535,0.0566011,-0.133473,0.0132702,0.0483491,0.0029247,-0.0296738,-0.104888,-0.0318249,0.0550469,-0.0157789,0.130051,0.0897614,0.167578,-0.0348698,5284119
301023,3,2.19727e-07,0.114,0.0681609,-0.140525,0.0151338,0.047245,2.83203e-06,-0.0238493,-0.118857,-0.0344604,0.0645134,-0.0156204,0.133646,0.0833656,0.170305,-0.0394584,5099447
301024,3,3.09245e-07,0.143989,0.0963849,-0.243706,0.0283135,0.100263,0.00848545,-0.0583139,-0.197345,-0.0324191,0.11314,-0.0216448,0.226652,0.160735,0.300496,-0.0625374,5535821
301025,3,-6.1849e-07,0.116967,0.0740572,-0.155048,0.0220454,0.0571491,0.00417913,-0.0384709,-0.122413,-0.0337579,0.0698832,-0.0213501,0.144017,0.0913954,0.184968,-0.0382832,5115340
301026,3,1.08643e-06,0.208266,0.152908,-0.234809,0.00190313,0.0589821,0.0300955,-0.0681388,-0.195695,-0.0581884,0.101178,-0.0210532,0.192447,0.133755,0.288807,-0.111502,6392131
301027,3,1.29191e-07,0.116953,0.0732365,-0.141154,0.0128497,0.0577369,0.0031708,-0.0325091,-0.127272,-0.0291756,0.0765208,-0.0194342,0.141446,0.0895081,0.185051,-0.048487,5000402
301028,3,-2.92969e-07,0.177737,0.113852,-0.241444,0.0200642,0.0723998,-0.00774771,-0.0516914,-0.184911,-0.033833,0.11387,-0.0283162,0.217679,0.147097,0.296616,-0.0654137,5435098
301029,3,-6.83594e-07,0.109634,0.0713349,-0.147308,0.0179996,0.0577251,0.00290947,-0.0268504,-0.118571,-0.0380538,0.0684947,-0.0185081,0.139771,0.0945121,0.179109,-0.0461497,5119799
300103,3,3.13314e-07,0.167767,0.0966079,-0.224436,0.0221785,0.0852829,0.00067761,-0.0490115,-0.189807,-0.0488651,0.105602,-0.0303892,0.228826,0.151424,0.280898,-0.0601835,5551672
301030,3,-1.95312e-07,0.111242,0.0689059,-0.140564,0.0169202,0.053296,0.00383948,-0.0273663,-0.120263,-0.0291297,0.0667827,-0.0197384,0.129495,0.0858199,0.172684,-0.0430328,5093045
301031,3,-3.63363e-06,0.160319,0.108472,-0.245563,0.0288666,0.0842104,-0.00945713,-0.0527357,-0.187277,-0.0362507,0.125638,-0.0382126,0.239812,0.156821,0.313911,-0.0698023,5549444
301032,3,-1.09863e-06,0.156055,0.0770086,-0.19714,0.00229634,0.0549127,-0.00984149,-0.0406382,-0.14835,-0.0273472,0.107471,-0.0185803,0.189908,0.120424,0.227393,-0.0554084,5292585
301033,3,1.34888e-06,0.12698,0.0764049,-0.178546,0.0220327,0.0693414,0.00681712,-0.0336873,-0.129634,-0.0361256,0.0731241,-0.0265555,0.16898,0.108897,0.213416,-0.0558085,5342405
301034,3,4.72005e-07,0.125612,0.0782791,-0.156885,0.0113589,0.0562387,-0.00239167,-0.0298361,-0.126443,-0.0271499,0.0714911,-0.0163866,0.144584,0.0923158,0.185012,-0.0442086,5065875
301035,3,-2.24609e-06,0.13081,0.0897788,-0.228774,0.0348099,0.0962271,0.0125984,-0.0520763,-0.187743,-0.0364898,0.102957,-0.0268193,0.219292,0.150174,0.297577,-0.0545013,5678661
301036,3,-8.99251e-07,0.118524,0.0814082,-0.21401,0.0244752,0.0767138,-0.000867385,-0.0407221,-0.18867,-0.0632606,0.108468,-0.0236769,0.236622,0.157247,0.297117,-0.0346985,5583115
301037,3,-5.12695e-07,0.171106,0.104126,-0.231948,0.0302737,0.0852777,-0.00333132,-0.0459437,-0.194969,-0.0491145,0.108143,-0.0286693,0.22243,0.154594,0.288045,-0.0652981,5553202
301038,3,-1.84733e-06,0.157231,0.118982,-0.246147,0.0332668,0.113513,0.0189024,-0.0430177,-0.217622,-0.0648392,0.117361,-0.0345102,0.239298,0.159043,0.311627,-0.0673223,5622144
301039,3,2.4821e-07,0.138961,0.0749854,-0.169193,0.0162832,0.0636159,0.000451538,-0.0372241,-0.13991,-0.0355543,0.0819636,-0.0133298,0.155138,0.103533,0.200763,-0.0506835,5265763
300104,3,-8.13802e-09,0.123239,0.0902239,-0.218854,0.0281762,0.0929771,0.00247227,-0.0490517,-0.19662,-0.0490545,0.10628,-0.0158093,0.226532,0.14999,0.297451,-0.0448335,5507588
301040,3,3.25521e-08,0.146412,0.091237,-0.194269,0.00707911,0.054112,-0.0124549,-0.0449836,-0.139979,-0.0152426,0.0962008,-0.0038099,0.180539,0.113317,0.224295,-0.0640909,5408032
301041,3,-2.16471e-06,0.168271,0.121581,-0.209891,0.0204288,0.0712125,-0.00577607,-0.0407372,-0.175004,-0.0342144,0.100813,-0.0303742,0.19695,0.122096,0.253791,-0.0687872,5324324
301042,3,-3.05176e-07,0.0349042,0.021233,-0.0487499,0.000387321,0.0131374,-0.00625023,-0.0102336,-0.0346495,0.0011797,0.0324379,-0.0065793,0.044825,0.0318539,0.0604622,-0.0147,2084124
301043,3,-4.80143e-07,0.143586,0.0826977,-0.226669,0.00828671,0.0685292,-0.0181914,-0.0477882,-0.169499,-0.0285792,0.114915,-0.00440181,0.233648,0.150053,0.27737,-0.0527284,5586507
301044,3,-1.11796e-06,0.104875,0.060758,-0.132313,0.0105746,0.0454089,-0.00158333,-0.027257,-0.10193,-0.0228763,0.0632213,-0.0193215,0.127224,0.0828532,0.157718,-0.0402053,5093755
301045,3,6.1849e-07,0.134945,0.0846504,-0.158005,0.00654955,0.0430749,-0.00577598,-0.0382343,-0.126946,-0.0244932,0.0855904,-0.0104655,0.148425,0.0978863,0.189897,-0.0508783,5232175
301046,3,1.10677e-06,0.106992,0.0659244,-0.125349,0.00646619,0.0421921,-0.00261685,-0.0246878,-0.109079,-0.0239955,0.057942,-0.0124132,0.119022,0.0817168,0.156699,-0.040126,4980226
301047,3,3.25521e-07,0.134106,0.0853341,-0.19398,0.0450879,0.11467,0.0311439,-0.0444333,-0.189141,-0.0622893,0.0869879,-0.0349051,0.187557,0.124113,0.25313,-0.0526577,5470268
301048,3,2.08333e-06,0.164175,0.088739,-0.21327,0.0272211,0.0935364,0.01623,-0.0394224,-0.178654,-0.0335974,0.0898536,-0.0509221,0.21786,0.138078,0.265858,-0.0694443,5482107
301049,3,-2.00399e-07,0.154002,0.107829,-0.242126,0.0354173,0.100324,0.0111004,-0.0371847,-0.193992,-0.0361251,0.107787,-0.0323177,0.228968,0.137678,0.28161,-0.0657931,5497561
300105,3,8.78906e-07,0.124966,0.0782706,-0.164204,0.0134175,0.055974,-0.00509118,-0.0351656,-0.117571,-0.0262126,0.0817089,-0.0220276,0.150499,0.0985239,0.190301,-0.054371,5289751
301050,3,-3.66211e-07,0.141803,0.103191,-0.248066,0.0190055,0.0811124,0.00270383,-0.0510031,-0.188212,-0.0431108,0.128051,-0.0161375,0.240132,0.152127,0.308649,-0.050863,5697862
301051,3,-2.4821e-06,0.122666,0.0981954,-0.229127,0.032165,0.0806864,0.0119651,-0.0405067,-0.168326,-0.018375,0.0946534,-0.0384189,0.201865,0.154356,0.286419,-0.0708185,6046071
301052,3,-1.13118e-06,0.114021,0.0746446,-0.144542,0.0186961,0.0580507,-0.00091307,-0.0357996,-0.129401,-0.0302204,0.0716218,-0.0145558,0.143882,0.0931338,0.181224,-0.0452719,5111792
301053,3,1.60421e-06,0.156192,0.0864047,-0.202417,0.0159581,0.068337,0.00997041,-0.0354042,-0.157274,-0.0423132,0.098228,-0.0291127,0.19123,0.129332,0.237263,-0.0607677,5449572
301054,3,-5.81869e-07,0.130351,0.085885,-0.243067,0.0502619,0.132297,0.0290073,-0.0539347,-0.202776,-0.0615311,0.105353,-0.0289409,0.225793,0.155122,0.306286,-0.0558886,5648136
301055,3,-5.16764e-07,0.129035,0.0978799,-0.213715,0.0126136,0.0750118,0.00751938,-0.042964,-0.177035,-0.0410696,0.108815,-0.0162788,0.204757,0.137222,0.269784,-0.0426093,5576248
301056,3,-1.43229e-06,0.166733,0.0961866,-0.210091,0.0218753,0.0674467,-0.00716336,-0.0354417,-0.162484,-0.0374636,0.0910914,-0.0221161,0.198538,0.121104,0.242678,-0.0577036,5377230
301057,3,1.26139e-06,0.183055,0.127688,-0.246741,0.0218638,0.101065,0.0261392,-0.0563947,-0.208251,-0.0702349,0.109416,-0.0333531,0.216156,0.156406,0.322264,-0.0911321,6512594
301058,3,-4.08936e-07,0.152741,0.0809455,-0.219138,0.0148802,0.0762366,-0.00292228,-0.0591583,-0.163989,-0.0266819,0.123213,0.00136165,0.199427,0.13912,0.263997,-0.0723291,5608491
301059,3,1.05794e-06,0.208441,0.0949049,-0.290839,0.0313487,0.118936,0.0250862,-0.0725837,-0.218236,-0.0667231,0.125712,-0.0312394,0.254611,0.188887,0.331699,-0.0747264,5454701
300106,3,-4.72005e-07,0.148099,0.0997205,-0.186143,0.0225877,0.0820955,0.00522656,-0.0372199,-0.166112,-0.0370578,0.0908874,-0.0303423,0.178866,0.117441,0.234425,-0.0598247,5272266
301060,3,-7.97526e-07,0.132982,0.075508,-0.154019,0.0106379,0.052987,-0.00545772,-0.0331577,-0.119543,-0.0310347,0.0711206,-0.0197276,0.148958,0.103262,0.189533,-0.0529699,5450855
301061,3,4.81771e-06,0.0879256,0.0799931,-0.213523,0.0416305,0.108675,0.0138863,-0.0434516,-0.18279,-0.0293344,0.0901005,-0.0288542,0.197831,0.143825,0.280129,-0.0510382,6133343
301062,3,-2.15556e-06,0.105368,0.0853899,-0.213467,0.0504415,0.134917,0.0258517,-0.0492636,-0.196841,-0.0422552,0.0922465,-0.0268814,0.201842,0.138738,0.279224,-0.0619817,5839785
301063,3,1.05794e-07,0.151975,0.0966749,-0.196804,0.0222042,0.0812006,0.0105804,-0.0371914,-0.165225,-0.0455278,0.0840376,-0.0295168,0.193112,0.123908,0.247778,-0.0630619,5216788
301064,3,-2.76693e-06,0.135056,0.1093,-0.247598,0.0240949,0.0932172,0.00159469,-0.0475905,-0.207932,-0.0395255,0.116912,-0.0326484,0.24937,0.1709,0.324244,-0.0627593,5642894
301065,3,1.51774e-06,0.11821,0.0979398,-0.250076,0.0224763,0.100253,0.0108411,-0.0445879,-0.199471,-0.0314394,0.115889,-0.0228154,0.240294,0.162124,0.317127,-0.0498948,5728551
301066,3,1.77205e-06,0.160938,0.11406,-0.248155,0.0261181,0.118271,0.00526045,-0.0578518,-0.207069,-0.041156,0.129833,-0.0249286,0.23966,0.155423,0.318444,-0.0679636,5783417
301067,3,-2.11589e-06,0.121114,0.101064,-0.221015,0.0534597,0.101753,0.0209573,-0.0443821,-0.219319,-0.0692268,0.112322,-0.0243781,0.239071,0.156056,0.310775,-0.0561489,5736785
301068,3,-3.66211e-07,0.147408,0.087946,-0.195226,0.0139167,0.0700435,0.00292866,-0.0509587,-0.169053,-0.0246313,0.0962744,-0.0320824,0.190541,0.133747,0.244042,-0.0539993,5346352
301069,3,1.15967e-06,0.139665,0.0971763,-0.262759,0.0496768,0.111878,0.0260271,-0.055798,-0.216765,-0.0500726,0.105384,-0.0392867,0.253268,0.170552,0.326736,-0.0539679,5603785
300107,3,-3.49935e-07,0.096155,0.0530832,-0.112014,0.0100427,0.0363867,-0.00464534,-0.0226593,-0.0906099,-0.0194591,0.0535536,-0.0130749,0.103682,0.0711219,0.141241,-0.0366714,5026872
301070,3,-2.62858e-06,0.120453,0.100565,-0.23138,0.0395687,0.103296,0.0212481,-0.040568,-0.216451,-0.0580941,0.108756,-0.0304128,0.227442,0.161728,0.312159,-0.0510201,5799960
301071,3,1.19629e-06,0.135347,0.0865201,-0.221054,0.0312479,0.102674,0.00294183,-0.0476914,-0.188534,-0.0567397,0.110174,-0.0238968,0.230808,0.139582,0.291891,-0.0473524,5492295
301072,3,1.32243e-07,0.145998,0.08504,-0.185578,0.00154122,0.047713,-0.0131245,-0.0362745,-0.139246,-0.0281914,0.0984493,-0.0107557,0.174913,0.117078,0.228929,-0.0565414,5289523
301073,3,-7.8125e-07,0.134983,0.0681225,-0.183282,0.00797574,0.0551616,-0.00740348,-0.0395705,-0.140939,-0.0529235,0.0845047,-0.0216371,0.188578,0.133651,0.233492,-0.0421166,5308449
301074,3,-1.68864e-06,0.1511,0.122631,-0.258953,0.034159,0.0893829,0.00104387,-0.0456085,-0.181242,-0.0297455,0.115535,-0.0300622,0.228113,0.155884,0.294966,-0.0763056,5672837
301075,3,4.43522e-07,0.144562,0.0804706,-0.171127,0.0132156,0.0525179,-0.00356794,-0.0337044,-0.123532,-0.0241488,0.074695,-0.0323771,0.160347,0.114086,0.202258,-0.0592928,5361512
301076,3,6.91732e-07,0.146476,0.108455,-0.239551,0.0359096,0.0998096,-0.00233192,-0.0404877,-0.182773,-0.0256505,0.111677,-0.0332989,0.209512,0.149152,0.278287,-0.0733733,5821460
301077,3,-2.27865e-07,0.110316,0.0616122,-0.134894,0.0112415,0.040592,-0.0080134,-0.0232189,-0.10252,-0.0213587,0.0610211,-0.0215947,0.129997,0.0949831,0.163782,-0.0454078,5203934
301078,3,1.98161e-06,0.215784,0.171145,-0.262525,-0.0218067,0.0582624,0.0868875,-0.100246,-0.235641,-0.0720561,0.129175,0.00278924,0.194197,0.145685,0.387569,-0.148909,6378332
301079,3,-9.31803e-07,0.122517,0.0760755,-0.166721,0.0175998,0.0584407,0.00406819,-0.0370958,-0.134934,-0.0296737,0.0805406,-0.0256394,0.158339,0.114558,0.210167,-0.0509709,5511452
