File,Class
2_1266.mat,0.0987828597426
2_1267.mat,0.139254003763
2_1268.mat,0.0546708852053
2_1269.mat,0.0658111870289
2_127.mat,0.0983496531844
2_1270.mat,0.0691386088729
2_1271.mat,0.0550967082381
2_1272.mat,0.0621648319066
2_1273.mat,0.0476123541594
2_1274.mat,0.0546616464853
2_1275.mat,0.0416969209909
2_1276.mat,0.0739515498281
2_1277.mat,0.162929534912
2_1278.mat,0.0647961869836
2_1279.mat,0.0674923211336
2_128.mat,0.108972683549
2_1280.mat,0.0693845078349
2_1281.mat,0.0639710277319
2_1282.mat,0.0966145247221
2_1283.mat,0.0550837367773
2_1284.mat,0.11597597599
2_1285.mat,0.0563964433968
2_1286.mat,0.0550967082381
2_1287.mat,0.133527725935
2_1288.mat,0.0372278913856
2_1289.mat,0.100049749017
2_129.mat,0.0704145357013
2_1290.mat,0.0445744879544
2_1291.mat,0.0671051517129
2_1292.mat,0.055764734745
2_1293.mat,0.0614718087018
2_1294.mat,0.0530475080013
2_1295.mat,0.0729225501418
2_1296.mat,0.0871485993266
2_1297.mat,0.0423017330468
2_1298.mat,0.056715272367
2_1299.mat,0.080444201827
2_13.mat,0.0681520476937
2_130.mat,0.0721411183476
2_1300.mat,0.0676702931523
2_1301.mat,0.065098233521
2_1302.mat,0.050763566047
2_1303.mat,0.0659441798925
2_1304.mat,0.0442459024489
2_1305.mat,0.0495894514024
2_1306.mat,0.070320546627
2_1307.mat,0.0463665053248
2_1308.mat,0.0473771467805
2_1309.mat,0.0474706329405
2_131.mat,0.161390826106
2_1310.mat,0.054730605334
2_1311.mat,0.0372448936105
2_1312.mat,0.0559896416962
2_1313.mat,0.0510484017432
2_1314.mat,0.0619037374854
2_1315.mat,0.0799411460757
2_1316.mat,0.0689814984798
2_1317.mat,0.044933218509
2_1318.mat,0.0657561793923
2_1319.mat,0.0407213419676
2_132.mat,0.16768334806
2_1320.mat,0.065882474184
2_1321.mat,0.096281953156
2_1322.mat,0.0613982342184
2_1323.mat,0.0485408343375
2_1324.mat,0.064163915813
2_1325.mat,0.0777592435479
2_1326.mat,0.0690369158983
2_1327.mat,0.0563964433968
2_1328.mat,0.0714118927717
2_1329.mat,0.0595327354968
2_133.mat,0.0602378547192
2_1330.mat,0.0881606191397
2_1331.mat,0.0588160343468
2_1332.mat,0.0706267356873
2_1333.mat,0.0811971947551
2_1334.mat,0.0550967082381
2_1335.mat,0.0672283470631
2_1336.mat,0.0435856580734
2_1337.mat,0.0825363174081
2_1338.mat,0.0426803380251
2_1339.mat,0.070560015738
2_134.mat,0.0422202795744
2_1340.mat,0.0503924302757
2_1341.mat,0.0423262231052
2_1342.mat,0.0593029744923
2_1343.mat,0.0313079096377
2_1344.mat,0.0659441798925
2_1345.mat,0.0683904662728
2_1346.mat,0.103450275958
2_1347.mat,0.0731138437986
2_1348.mat,0.0654064938426
2_1349.mat,0.0635288581252
2_135.mat,0.0523767471313
2_1350.mat,0.0724890604615
2_1351.mat,0.040576197207
2_1352.mat,0.0523767471313
2_1353.mat,0.0776698663831
2_1354.mat,0.0674923211336
2_1355.mat,0.0462387427688
2_1356.mat,0.0615413635969
2_1357.mat,0.0550967082381
2_1358.mat,0.0554610192776
2_1359.mat,0.0604495815933
2_136.mat,0.0870313718915
2_1360.mat,0.0545194447041
2_1361.mat,0.0806319639087
2_1362.mat,0.0577163137496
2_1363.mat,0.0759921967983
2_1364.mat,0.0526133403182
2_1365.mat,0.0596951581538
2_1366.mat,0.0491781719029
2_1367.mat,0.0485544763505
2_1368.mat,0.065725825727
2_1369.mat,0.0825363174081
2_137.mat,0.0563964433968
2_1370.mat,0.0668512731791
2_1371.mat,0.0877908989787
2_1372.mat,0.0715910717845
2_1373.mat,0.0463702566922
2_1374.mat,0.0788655355573
2_1375.mat,0.110417343676
2_1376.mat,0.052917227149
2_1377.mat,0.0888344720006
2_1378.mat,0.0617017038167
2_1379.mat,0.0573791898787
2_138.mat,0.0530260279775
2_1380.mat,0.0761744454503
2_1381.mat,0.065725825727
2_1382.mat,0.0793518126011
2_1383.mat,0.0606711879373
2_1384.mat,0.102841921151
2_1385.mat,0.0579507611692
2_1386.mat,0.0674923211336
2_1387.mat,0.186007261276
2_1388.mat,0.0598451644182
2_1389.mat,0.0445161312819
2_139.mat,0.0481283590198
2_1390.mat,0.0839476808906
2_1391.mat,0.0675057843328
2_1392.mat,0.0557583607733
2_1393.mat,0.0570664182305
2_1394.mat,0.0657913088799
2_1395.mat,0.0630562677979
2_1396.mat,0.0833394303918
2_1397.mat,0.0552807226777
2_1398.mat,0.0855359807611
2_1399.mat,0.0674893036485
2_14.mat,0.0674923211336
2_140.mat,0.0752164050937
2_1400.mat,0.0480962246656
2_1401.mat,0.0527322255075
2_1402.mat,0.062963873148
2_1403.mat,0.0476283356547
2_1404.mat,0.105063349009
2_1405.mat,0.0509838759899
2_1406.mat,0.0944906771183
2_1407.mat,0.0526578314602
2_1408.mat,0.0565101541579
2_1409.mat,0.0452512279153
2_141.mat,0.0463665053248
2_1410.mat,0.0713543072343
2_1411.mat,0.0492540560663
2_1412.mat,0.0613982342184
2_1413.mat,0.0570680983365
2_1414.mat,0.0473771467805
2_1415.mat,0.0638421699405
2_1416.mat,0.0467419065535
2_1417.mat,0.105931535363
2_1418.mat,0.106658607721
2_1419.mat,0.0610000155866
2_142.mat,0.051206111908
2_1420.mat,0.0396257527173
2_1421.mat,0.0570664182305
2_1422.mat,0.0727897807956
2_1423.mat,0.0638421699405
2_1424.mat,0.0644085854292
2_1425.mat,0.0550967082381
2_1426.mat,0.0754246562719
2_1427.mat,0.0650413408875
2_1428.mat,0.0928407534957
2_1429.mat,0.0619037374854
2_143.mat,0.0621648319066
2_1430.mat,0.0463702566922
2_1431.mat,0.0579277426004
2_1432.mat,0.0814073458314
2_1433.mat,0.108972683549
2_1434.mat,0.0463702566922
2_1435.mat,0.170291334391
2_1436.mat,0.0648032352328
2_1437.mat,0.0704678371549
2_1438.mat,0.100874207914
2_1439.mat,0.0884973853827
2_144.mat,0.0550882183015
2_1440.mat,0.0640499517322
2_1441.mat,0.0629725828767
2_1442.mat,0.0744817554951
2_1443.mat,0.056715272367
2_1444.mat,0.160593748093
2_1445.mat,0.0493039637804
2_1446.mat,0.0575075298548
2_1447.mat,0.054730605334
2_1448.mat,0.0874783098698
2_1449.mat,0.0513858310878
2_145.mat,0.0598451644182
2_1450.mat,0.108972683549
2_1451.mat,0.0613982342184
2_1452.mat,0.0486528836191
2_1453.mat,0.0708666071296
2_1454.mat,0.0650413408875
2_1455.mat,0.0527020432055
2_1456.mat,0.085275053978
2_1457.mat,0.0674923211336
2_1458.mat,0.0527322255075
2_1459.mat,0.0484704189003
2_146.mat,0.0469396524131
2_1460.mat,0.0618485584855
2_1461.mat,0.084103345871
2_1462.mat,0.0684827491641
2_1463.mat,0.0499086678028
2_1464.mat,0.0532363057137
2_1465.mat,0.0490347109735
2_1466.mat,0.0526008196175
2_1467.mat,0.0671051517129
2_1468.mat,0.0710197761655
2_1469.mat,0.116325609386
2_147.mat,0.0563964433968
2_1470.mat,0.0323113910854
2_1471.mat,0.0538763999939
2_1472.mat,0.0621648319066
2_1473.mat,0.0504320040345
2_1474.mat,0.0621648319066
2_1475.mat,0.0716383457184
2_1476.mat,0.0495180562139
2_1477.mat,0.0757010653615
2_1478.mat,0.0637840479612
2_1479.mat,0.0598451644182
2_148.mat,0.0716608166695
2_1480.mat,0.0685436427593
2_1481.mat,0.0586139820516
2_1482.mat,0.0436790585518
2_1483.mat,0.0959443077445
2_1484.mat,0.0913977473974
2_1485.mat,0.0538429878652
2_1486.mat,0.0853635817766
2_1487.mat,0.054730605334
2_1488.mat,0.0635746344924
2_1489.mat,0.0621648319066
2_149.mat,0.0497306473553
2_1490.mat,0.0579277426004
2_1491.mat,0.0717373639345
2_1492.mat,0.0466759428382
2_1493.mat,0.0465305782855
2_1494.mat,0.0609357953072
2_1495.mat,0.0563964433968
2_1496.mat,0.0811971947551
2_1497.mat,0.0562864132226
2_1498.mat,0.0593299865723
2_1499.mat,0.0620932243764
2_15.mat,0.108249269426
2_150.mat,0.0732953622937
2_1500.mat,0.0463665053248
2_1501.mat,0.0776637718081
2_1502.mat,0.0568404793739
2_1503.mat,0.0519230477512
2_1504.mat,0.0550304241478
2_1505.mat,0.0963590219617
2_1506.mat,0.067843735218
2_1507.mat,0.0459329485893
2_1508.mat,0.108539737761
2_1509.mat,0.0456155352294
2_151.mat,0.0741324722767
2_1510.mat,0.0676702931523
2_1511.mat,0.0459623411298
2_1512.mat,0.108972683549
2_1513.mat,0.0510834045708
2_1514.mat,0.0553967021406
2_1515.mat,0.0495180562139
2_1516.mat,0.0729225501418
2_1517.mat,0.061410613358
2_1518.mat,0.072323165834
2_1519.mat,0.0621648319066
2_152.mat,0.0463572815061
2_1520.mat,0.0562864132226
2_1521.mat,0.059432759881
2_1522.mat,0.133801996708
2_1523.mat,0.105552844703
2_1524.mat,0.0549299642444
2_1525.mat,0.0618666149676
2_1526.mat,0.0721022561193
2_1527.mat,0.069572031498
2_1528.mat,0.0970454066992
2_1529.mat,0.0608183667064
2_153.mat,0.161390826106
2_1530.mat,0.0495180562139
2_1531.mat,0.0554876588285
2_1532.mat,0.0565101541579
2_1533.mat,0.0588551051915
2_1534.mat,0.0774239525199
2_1535.mat,0.104328110814
2_1536.mat,0.0579271279275
2_1537.mat,0.103450275958
2_1538.mat,0.0543866045773
2_1539.mat,0.0606864951551
2_154.mat,0.107348166406
2_1540.mat,0.147190839052
2_1541.mat,0.0562864132226
2_1542.mat,0.161390826106
2_1543.mat,0.0562864132226
2_1544.mat,0.0643817260861
2_1545.mat,0.0657160580158
2_1546.mat,0.070332840085
2_1547.mat,0.0586826503277
2_1548.mat,0.0532807223499
2_1549.mat,0.0563964433968
2_155.mat,0.0833394303918
2_1550.mat,0.0516068637371
2_1551.mat,0.0579161457717
2_1552.mat,0.0635288581252
2_1553.mat,0.0630562677979
2_1554.mat,0.0578149072826
2_1555.mat,0.0941199958324
2_1556.mat,0.0732587873936
2_1557.mat,0.0575794503093
2_1558.mat,0.054730605334
2_1559.mat,0.0674923211336
2_156.mat,0.101434834301
2_1560.mat,0.0473771467805
2_1561.mat,0.0693165659904
2_1562.mat,0.0873854160309
2_1563.mat,0.0638421699405
2_1564.mat,0.0723796337843
2_1565.mat,0.0573444850743
2_1566.mat,0.040576197207
2_1567.mat,0.0523537024856
2_1568.mat,0.0729020312428
2_1569.mat,0.0443590916693
2_157.mat,0.0620997212827
2_1570.mat,0.0542811006308
2_1571.mat,0.0701569989324
2_1572.mat,0.0459623411298
2_1573.mat,0.0313079096377
2_1574.mat,0.0360681079328
2_1575.mat,0.0686448961496
2_1576.mat,0.0598451644182
2_1577.mat,0.0811971947551
2_1578.mat,0.0661124289036
2_1579.mat,0.0617466121912
2_158.mat,0.0525085292757
2_1580.mat,0.0833394303918
2_1581.mat,0.0453808829188
2_1582.mat,0.0676874741912
2_1583.mat,0.0593299865723
2_1584.mat,0.0448032841086
2_1585.mat,0.0569977201521
2_1586.mat,0.0523767471313
2_1587.mat,0.0770910307765
2_1588.mat,0.080898091197
2_1589.mat,0.0506534464657
2_159.mat,0.0518049187958
2_1590.mat,0.0638421699405
2_1591.mat,0.0438707396388
2_1592.mat,0.0602740608156
2_1593.mat,0.0730268955231
2_1594.mat,0.132759019732
2_1595.mat,0.0530065782368
2_1596.mat,0.0529700741172
2_1597.mat,0.0913981199265
2_1598.mat,0.052917227149
2_1599.mat,0.0435835123062
2_16.mat,0.0558082051575
2_160.mat,0.0680081993341
2_1600.mat,0.107697218657
2_1601.mat,0.0550967082381
2_1602.mat,0.0802275389433
2_1603.mat,0.0539504736662
2_1604.mat,0.049995675683
2_1605.mat,0.135024756193
2_1606.mat,0.0750739946961
2_1607.mat,0.0523767471313
2_1608.mat,0.0550882183015
2_1609.mat,0.0439221039414
2_161.mat,0.0894545987248
2_1610.mat,0.0486487671733
2_1611.mat,0.0352193824947
2_1612.mat,0.0608510039747
2_1613.mat,0.0482131429017
2_1614.mat,0.0486048683524
2_1615.mat,0.0651658475399
2_1616.mat,0.0456021279097
2_1617.mat,0.0526578314602
2_1618.mat,0.079120516777
2_1619.mat,0.0807307586074
2_162.mat,0.0833659395576
2_1620.mat,0.0833659395576
2_1621.mat,0.0517948269844
2_1622.mat,0.0686737969518
2_1623.mat,0.216886818409
2_1624.mat,0.161390826106
2_1625.mat,0.0691305249929
2_1626.mat,0.0693845078349
2_1627.mat,0.0422719158232
2_1628.mat,0.0541697442532
2_1629.mat,0.0893822312355
2_163.mat,0.0771492794156
2_1630.mat,0.0460491925478
2_1631.mat,0.0521880760789
2_1632.mat,0.0886596366763
2_1633.mat,0.0680668652058
2_1634.mat,0.0676874741912
2_1635.mat,0.0592451766133
2_1636.mat,0.0827159509063
2_1637.mat,0.0638421699405
2_1638.mat,0.0719096586108
2_1639.mat,0.065725825727
2_164.mat,0.0527322255075
2_1640.mat,0.0704922825098
2_1641.mat,0.0621648319066
2_1642.mat,0.0621648319066
2_1643.mat,0.0774725228548
2_1644.mat,0.0527020432055
2_1645.mat,0.0689054653049
2_1646.mat,0.0495180562139
2_1647.mat,0.118299648166
2_1648.mat,0.0597688183188
2_1649.mat,0.0448254719377
2_165.mat,0.0621648319066
2_1650.mat,0.0638421699405
2_1651.mat,0.0621648319066
2_1652.mat,0.0786694586277
2_1653.mat,0.0598190538585
2_1654.mat,0.048848669976
2_1655.mat,0.0518363825977
2_1656.mat,0.065725825727
2_1657.mat,0.0616602376103
2_1658.mat,0.0638421699405
2_1659.mat,0.0886004939675
2_166.mat,0.0621568001807
2_1660.mat,0.0768662840128
2_1661.mat,0.0908087641001
2_1662.mat,0.0561056248844
2_1663.mat,0.0605907924473
2_1664.mat,0.0768384039402
2_1665.mat,0.071461699903
2_1666.mat,0.0902388840914
2_1667.mat,0.101774819195
2_1668.mat,0.0731845796108
2_1669.mat,0.161390826106
2_167.mat,0.0842494294047
2_1670.mat,0.0656311959028
2_1671.mat,0.0636741146445
2_1672.mat,0.0541697442532
2_1673.mat,0.0638421699405
2_1674.mat,0.0443334765732
2_1675.mat,0.0627341195941
2_1676.mat,0.0448389574885
2_1677.mat,0.0969386175275
2_1678.mat,0.054730605334
2_1679.mat,0.0562864132226
2_168.mat,0.0630562677979
2_1680.mat,0.0517915226519
2_1681.mat,0.0550967082381
2_1682.mat,0.0757010653615
2_1683.mat,0.0673354566097
2_1684.mat,0.0741324722767
2_1685.mat,0.0554610192776
2_1686.mat,0.0443334765732
2_1687.mat,0.0484640672803
2_1688.mat,0.0841940045357
2_1689.mat,0.0812271982431
2_169.mat,0.0552795678377
2_1690.mat,0.0462247915566
2_1691.mat,0.0732615441084
2_1692.mat,0.0833394303918
2_1693.mat,0.065725825727
2_1694.mat,0.0509775988758
2_1695.mat,0.0704268664122
2_1696.mat,0.0648271515965
2_1697.mat,0.0591876357794
2_1698.mat,0.0607898496091
2_1699.mat,0.0535625852644
2_17.mat,0.0621648319066
2_170.mat,0.0443334765732
2_1700.mat,0.057455342263
2_1701.mat,0.137842610478
2_1702.mat,0.101774819195
2_1703.mat,0.0613982342184
2_1704.mat,0.073984593153
2_1705.mat,0.055591147393
2_1706.mat,0.0674893036485
2_1707.mat,0.0674923211336
2_1708.mat,0.0851380899549
2_1709.mat,0.109684728086
2_171.mat,0.10094845295
2_1710.mat,0.0473424680531
2_1711.mat,0.0785491615534
2_1712.mat,0.0751457065344
2_1713.mat,0.0598451644182
2_1714.mat,0.0525297783315
2_1715.mat,0.0422719158232
2_1716.mat,0.098504781723
2_1717.mat,0.0801286995411
2_1718.mat,0.0422719158232
2_1719.mat,0.0662533044815
2_172.mat,0.0541697442532
2_1720.mat,0.0778992399573
2_1721.mat,0.0470078997314
2_1722.mat,0.107209585607
2_1723.mat,0.0657557696104
2_1724.mat,0.0550967082381
2_1725.mat,0.0645755901933
2_1726.mat,0.0849332287908
2_1727.mat,0.0360681079328
2_1728.mat,0.0527020432055
2_1729.mat,0.0495519340038
2_173.mat,0.0808241665363
2_1730.mat,0.0495904833078
2_1731.mat,0.0630562677979
2_1732.mat,0.0913977473974
2_1733.mat,0.0834312513471
2_1734.mat,0.0653480738401
2_1735.mat,0.054976221174
2_1736.mat,0.0576646327972
2_1737.mat,0.0443590916693
2_1738.mat,0.0598451644182
2_1739.mat,0.0551109351218
2_174.mat,0.0558828637004
2_1740.mat,0.0530475080013
2_1741.mat,0.0902388840914
2_1742.mat,0.0995370149612
2_1743.mat,0.0699551776052
2_1744.mat,0.0563964433968
2_1745.mat,0.0378765501082
2_1746.mat,0.06730940938
2_1747.mat,0.0515216290951
2_1748.mat,0.0377651490271
2_1749.mat,0.0484640672803
2_175.mat,0.0699300244451
2_1750.mat,0.0652521401644
2_1751.mat,0.0473771467805
2_1752.mat,0.0758197903633
2_1753.mat,0.127713739872
2_1754.mat,0.0676548928022
2_1755.mat,0.0778502672911
2_1756.mat,0.0727938190103
2_1757.mat,0.0598451644182
2_1758.mat,0.124717965722
2_1759.mat,0.0604488924146
2_176.mat,0.0636620223522
2_1760.mat,0.0925989151001
2_1761.mat,0.0511246621609
2_1762.mat,0.0721742734313
2_1763.mat,0.0638421699405
2_1764.mat,0.0681043788791
2_1765.mat,0.055655028671
2_1766.mat,0.0691678002477
2_1767.mat,0.0937626734376
2_1768.mat,0.0482131429017
2_1769.mat,0.0613982342184
2_177.mat,0.064040735364
2_1770.mat,0.0663986504078
2_1771.mat,0.111146964133
2_1772.mat,0.0523767471313
2_1773.mat,0.0785608515143
2_1774.mat,0.0512460768223
2_1775.mat,0.11521410197
2_1776.mat,0.167450785637
2_1777.mat,0.0674402415752
2_1778.mat,0.0447070412338
2_1779.mat,0.067534737289
2_178.mat,0.102290406823
2_1780.mat,0.0520281679928
2_1781.mat,0.0820370018482
2_1782.mat,0.0538827553391
2_1783.mat,0.0663375779986
2_1784.mat,0.0665394812822
2_1785.mat,0.0424101687968
2_1786.mat,0.0621648319066
2_1787.mat,0.0663715228438
2_1788.mat,0.161390826106
2_1789.mat,0.0559880509973
2_179.mat,0.0460156872869
2_1790.mat,0.0569684579968
2_1791.mat,0.0563964433968
2_1792.mat,0.0879915952682
2_1793.mat,0.096634440124
2_1794.mat,0.0591899380088
2_1795.mat,0.054730605334
2_1796.mat,0.076221331954
2_1797.mat,0.0563964433968
2_1798.mat,0.0377651490271
2_1799.mat,0.0530210360885
2_18.mat,0.0916045531631
2_180.mat,0.059964556247
2_1800.mat,0.065725825727
2_1801.mat,0.0605440363288
2_1802.mat,0.0523767471313
2_1803.mat,0.0584655739367
2_1804.mat,0.0789836198092
2_1805.mat,0.0586453601718
2_1806.mat,0.0786560252309
2_1807.mat,0.0511246621609
2_1808.mat,0.0463665053248
2_1809.mat,0.054730605334
2_181.mat,0.0448032841086
2_1810.mat,0.0658982470632
2_1811.mat,0.0670321732759
2_1812.mat,0.0638421699405
2_1813.mat,0.0638421699405
2_1814.mat,0.0629775896668
2_1815.mat,0.0586906448007
2_1816.mat,0.0527020432055
2_1817.mat,0.0613982342184
2_1818.mat,0.0579277426004
2_1819.mat,0.0593074634671
2_182.mat,0.0847932770848
2_1820.mat,0.0453745499253
2_1821.mat,0.0562864132226
2_1822.mat,0.0636853203177
2_1823.mat,0.0578378215432
2_1824.mat,0.0839516967535
2_1825.mat,0.0591493360698
2_1826.mat,0.0423810854554
2_1827.mat,0.0681520476937
2_1828.mat,0.0463665053248
2_1829.mat,0.0796467959881
2_183.mat,0.0579277426004
2_1830.mat,0.0771402865648
2_1831.mat,0.0947433561087
2_1832.mat,0.0834817141294
2_1833.mat,0.0638421699405
2_1834.mat,0.0676702931523
2_1835.mat,0.072760514915
2_1836.mat,0.0825363174081
2_1837.mat,0.0666079819202
2_1838.mat,0.0495519340038
2_1839.mat,0.0592702850699
2_184.mat,0.0925902575254
2_1840.mat,0.0761562809348
2_1841.mat,0.161390826106
2_1842.mat,0.0635989457369
2_1843.mat,0.0559046491981
2_1844.mat,0.0429850630462
2_1845.mat,0.0474706329405
2_1846.mat,0.0902388840914
2_1847.mat,0.0657557696104
2_1848.mat,0.0453745499253
2_1849.mat,0.0720803365111
2_185.mat,0.0574146211147
2_1850.mat,0.0902985408902
2_1851.mat,0.065725825727
2_1852.mat,0.0454883724451
2_1853.mat,0.0604766868055
2_1854.mat,0.040576197207
2_1855.mat,0.0610110387206
2_1856.mat,0.0430943109095
2_1857.mat,0.0576201751828
2_1858.mat,0.0678829103708
2_1859.mat,0.065725825727
2_186.mat,0.0665271729231
2_1860.mat,0.0502679124475
2_1861.mat,0.0594406053424
2_1862.mat,0.0325395315886
2_1863.mat,0.0809424519539
2_1864.mat,0.0669704005122
2_1865.mat,0.0795184522867
2_1866.mat,0.114509142935
2_1867.mat,0.0925989151001
2_1868.mat,0.0523275099695
2_1869.mat,0.132246717811
2_187.mat,0.0529700741172
2_1870.mat,0.0600815080106
2_1871.mat,0.065725825727
2_1872.mat,0.0833394303918
2_1873.mat,0.0443590916693
2_1874.mat,0.0578149072826
2_1875.mat,0.0975020825863
2_1876.mat,0.0637805089355
2_1877.mat,0.047661319375
2_1878.mat,0.0544971339405
2_1879.mat,0.0539504736662
2_188.mat,0.0622006617486
2_1880.mat,0.0704962536693
2_1881.mat,0.0579332970083
2_1882.mat,0.0796467959881
2_1883.mat,0.0638421699405
2_1884.mat,0.054181471467
2_1885.mat,0.096050105989
2_1886.mat,0.0518776476383
2_1887.mat,0.0709026753902
2_1888.mat,0.0550837367773
2_1889.mat,0.0474420636892
2_189.mat,0.0653122738004
2_1890.mat,0.0591876357794
2_1891.mat,0.0567994564772
2_1892.mat,0.065725825727
2_1893.mat,0.0946099162102
2_1894.mat,0.0547975450754
2_1895.mat,0.0579403787851
2_1896.mat,0.0606708414853
2_1897.mat,0.0638421699405
2_1898.mat,0.0575161352754
2_1899.mat,0.058882214129
2_19.mat,0.0557807199657
2_190.mat,0.0562864132226
2_1900.mat,0.108972683549
2_1901.mat,0.161390826106
2_1902.mat,0.0591876357794
2_1903.mat,0.0756686553359
2_1904.mat,0.0592124760151
2_1905.mat,0.0708666071296
2_1906.mat,0.0574088320136
2_1907.mat,0.0722561702132
2_1908.mat,0.0436300858855
2_1909.mat,0.0554293692112
2_191.mat,0.0480962246656
2_1910.mat,0.0658350810409
2_1911.mat,0.0618666149676
2_1912.mat,0.0603800415993
2_1913.mat,0.0657909289002
2_1914.mat,0.0621648319066
2_1915.mat,0.0461484454572
2_1916.mat,0.0556683540344
2_1917.mat,0.0734599530697
2_1918.mat,0.0495180562139
2_1919.mat,0.0672998800874
2_192.mat,0.0665691867471
2_1920.mat,0.0628838688135
2_1921.mat,0.0487828478217
2_1922.mat,0.052917227149
2_1923.mat,0.0782347396016
2_1924.mat,0.0473771467805
2_1925.mat,0.065725825727
2_1926.mat,0.0651658475399
2_1927.mat,0.0694757923484
2_1928.mat,0.0540136620402
2_1929.mat,0.105762854218
2_193.mat,0.161390826106
2_1930.mat,0.0647961869836
2_1931.mat,0.0907924249768
2_1932.mat,0.065725825727
2_1933.mat,0.0873287990689
2_1934.mat,0.0653480738401
2_1935.mat,0.0484640672803
2_1936.mat,0.0653480738401
2_1937.mat,0.0616447813809
2_1938.mat,0.0801561698318
2_1939.mat,0.104698084295
2_194.mat,0.0665394812822
2_1940.mat,0.161390826106
2_1941.mat,0.0735918283463
2_1942.mat,0.0502679124475
2_1943.mat,0.0531344786286
2_1944.mat,0.0686448961496
2_1945.mat,0.101547673345
2_1946.mat,0.0518049187958
2_1947.mat,0.0458571128547
2_1948.mat,0.0621648319066
2_1949.mat,0.0627077296376
2_195.mat,0.0511246621609
2_1950.mat,0.0866358280182
2_1951.mat,0.0584655739367
2_1952.mat,0.054730605334
2_1953.mat,0.0526892542839
2_1954.mat,0.0511106550694
2_1955.mat,0.0562864132226
2_1956.mat,0.0833111330867
2_1957.mat,0.0587041974068
2_1958.mat,0.0562864132226
2_1959.mat,0.0507675670087
2_196.mat,0.0517035350204
2_1960.mat,0.044933218509
2_1961.mat,0.0416969209909
2_1962.mat,0.0785677805543
2_1963.mat,0.0518049187958
2_1964.mat,0.0732953622937
2_1965.mat,0.0484640672803
2_1966.mat,0.0618211813271
2_1967.mat,0.0736823230982
2_1968.mat,0.0523517280817
2_1969.mat,0.0375120453537
2_197.mat,0.0507675670087
2_1970.mat,0.0675504282117
2_1971.mat,0.0382679738104
2_1972.mat,0.0336775369942
2_1973.mat,0.0443334765732
2_1974.mat,0.054730605334
2_1975.mat,0.0719096586108
2_1976.mat,0.0633346363902
2_1977.mat,0.0576556846499
2_1978.mat,0.0938037782907
2_1979.mat,0.0578475929797
2_198.mat,0.0523767471313
2_1980.mat,0.0942358672619
2_1981.mat,0.0772170200944
2_1982.mat,0.0422719158232
2_1983.mat,0.0495180562139
2_1984.mat,0.0313079096377
2_1985.mat,0.069802723825
2_1986.mat,0.199248701334
2_1987.mat,0.0598451644182
2_1988.mat,0.0902388840914
2_1989.mat,0.0459141284227
2_199.mat,0.096281953156
2_1990.mat,0.0638421699405
2_1991.mat,0.0828802511096
2_1992.mat,0.0570433437824
2_1993.mat,0.068066008389
2_1994.mat,0.0754246562719
2_1995.mat,0.0766814053059
2_1996.mat,0.0788138508797
2_1997.mat,0.0755079984665
2_1998.mat,0.0589485168457
2_1999.mat,0.0435926951468
2_2.mat,0.163670480251
2_20.mat,0.0726336985826
2_200.mat,0.0550967082381
2_2000.mat,0.0860133320093
2_2001.mat,0.0503924302757
2_2002.mat,0.0502679124475
2_2003.mat,0.042659163475
2_2004.mat,0.0621648319066
2_2005.mat,0.065725825727
2_2006.mat,0.0550882183015
2_2007.mat,0.047606471926
2_2008.mat,0.068154104054
2_2009.mat,0.0913977473974
2_201.mat,0.130315840244
2_2010.mat,0.161390826106
2_2011.mat,0.0462387427688
2_2012.mat,0.0722785964608
2_2013.mat,0.048848669976
2_2014.mat,0.0667058974504
2_2015.mat,0.0449196733534
2_2016.mat,0.0674923211336
2_2017.mat,0.0436790585518
2_2018.mat,0.0865112915635
2_2019.mat,0.0576288588345
2_202.mat,0.102685421705
2_2020.mat,0.0739097818732
2_2021.mat,0.0697968006134
2_2022.mat,0.091895185411
2_2023.mat,0.0578779838979
2_2024.mat,0.0492984801531
2_2025.mat,0.0638421699405
2_2026.mat,0.0443590916693
2_2027.mat,0.0678287670016
2_2028.mat,0.0550967082381
2_2029.mat,0.0712804868817
2_203.mat,0.0511036925018
2_2030.mat,0.101319238544
2_2031.mat,0.0546179115772
2_2032.mat,0.0550967082381
2_2033.mat,0.0981218963861
2_2034.mat,0.0392045415938
2_2035.mat,0.075248926878
2_2036.mat,0.161390826106
2_2037.mat,0.161390826106
2_2038.mat,0.0537749864161
2_2039.mat,0.0423810854554
2_204.mat,0.161390826106
2_2040.mat,0.0899771600962
2_2041.mat,0.0493039637804
2_2042.mat,0.0517948269844
2_2043.mat,0.0621648319066
2_2044.mat,0.0733806863427
2_2045.mat,0.0576288588345
2_2046.mat,0.0487828478217
2_2047.mat,0.0627341195941
2_2048.mat,0.0524296239018
2_2049.mat,0.0632968991995
2_205.mat,0.0595109537244
2_2050.mat,0.0473771467805
2_2051.mat,0.0772643610835
2_2052.mat,0.048848669976
2_2053.mat,0.0584655739367
2_2054.mat,0.0640773400664
2_2055.mat,0.0854541137815
2_2056.mat,0.0741324722767
2_2057.mat,0.049615547061
2_2058.mat,0.0493039637804
2_2059.mat,0.161390826106
2_206.mat,0.0435856580734
2_2060.mat,0.0469691343606
2_2061.mat,0.0602265261114
2_2062.mat,0.0915899798274
2_2063.mat,0.0533152557909
2_2064.mat,0.060120806098
2_2065.mat,0.0696020275354
2_2066.mat,0.0587410219014
